,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
6966,1,1,1,1,1,1,1,1,0,0,0,0,0,0,5,5,5,5,5,5,16,16,16,16,16,16,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0.25,0.25,0.5,0.5,0,0,0.5,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
6967,1,0.83,6.09,1,1,1,2.3,16,74.13,0,0,0,0,69.36,4.47,1,2,3.57,6.33,8.97,8,0,0.25,2.25,10.78,23.7,0.14,0.14,0.15,0.13,0.14,0.15,0.15,0.17,0.12,0.24,0.16,0.15,0.16,0.17,0.11,0.18,0.16,0.16,0.21,0.28,0.26,0.25,0.11,0.1,4.63,2,2,2,4,7,0.0052,0.0045,0.0393,0.0057,0.0064,0.0044,0.0001,0.0052,0.0039,0.0018,0.0012,0.0015,0.0226,0.0033,0.0041,0.0054,0.0058
6968,1,0.7,11.83,1,1.25,3.04,11.03,34.7,102.97,0,0,1.36,32.59,216.59,4.94,1,1.74,3.86,7,10.65,14.12,0,0.25,7.31,23.16,39.03,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.18,0.15,0.19,0.15,0.16,0.17,0.16,0.13,0.19,0.14,0.16,0.22,0.22,0.21,0.23,0.14,0.21,27.84,2,2,5.5,32.5,100.7,0.0047,0.006,0.0325,0.0057,0.0063,0.0057,0.0001,0.0063,0.0057,0.005,0.0047,0.0049,0.0288,0.006,0.0065,0.0064,0.0062
6969,1,0.67,3.21,1,1,1,4.34,8.8,2.06,0,0,0,0,2.9,9.47,3.7,6.38,9,13.25,15.47,16.99,1,2.97,12.25,21.74,43.8,0.23,0.25,0.16,0.07,0.05,0.14,0.11,0.25,0.09,0.09,0.07,0.14,0.36,0.13,0.14,0.16,0.21,0.2,0.17,0.07,0.11,0.34,0.25,0.23,2.93,2,2,2,3,4,0,0,0,0.0455,0,0,0,0.0227,0,0,0,0,0,0,0,0,0
6970,1,0.26,14.26,2,3.87,9,17.62,38,49.08,0,0,2.36,20.19,51.25,2.69,1,1,1.53,2.92,6.77,3.76,0,0,0.24,1.46,10.13,0.1,0.16,0.15,0.23,0.18,0.12,0.06,0.27,0,0.04,0.16,0.13,0.39,0.07,0.03,0.2,0.25,0.28,0.18,0.41,0.26,0.17,0.12,0.03,3.95,2,2,3,3.75,7,0,0.0087,0.0262,0.0175,0.0218,0.0044,0,0.0044,0,0,0,0,0,0,0,0,0
6971,1,0.66,14.71,1,1.53,3.83,10.38,53.6,160.59,0,0,6.25,74.25,208.09,4.21,1.12,1.5,3.32,6.48,9.01,11.06,0.08,0.62,2.29,18.74,30.18,0.14,0.14,0.15,0.14,0.13,0.14,0.15,0.2,0.1,0.14,0.15,0.19,0.21,0.2,0.16,0.18,0.13,0.13,0.2,0.22,0.18,0.19,0.17,0.24,22.18,2,3,6,19,73,0.0049,0.0028,0.0291,0.0083,0.0069,0.0076,0,0.009,0.0042,0.0028,0.0014,0.0007,0.0125,0.0049,0.0049,0.0049,0.0062
6972,1,0.15,30.96,3,8,21,42,75,170.97,0,0,0,36,399.24,1.16,1,1,1,1.24,1.5,0.14,0,0,0,0.16,0.25,0.12,0.14,0.17,0.15,0.15,0.16,0.12,0.19,0.14,0.22,0.1,0.14,0.22,0.11,0.07,0.22,0.19,0.25,0.16,0.85,0.14,0.01,0,0,2.88,2,2,2,3,4,0.0016,0.0008,0.0122,0.0057,0.0073,0.0008,0,0.0016,0.0033,0.0016,0.0041,0.0024,0.0179,0.0057,0.0041,0.0098,0.0106
6973,1,0.67,6.64,1,1,1.12,6.03,17.81,11.24,0,0,0,0.14,33.71,5.32,1.22,1.7,4.5,8.75,10.25,15.8,0.12,0.3,3.36,25.26,43.92,0.09,0.18,0.18,0.18,0.05,0.18,0.14,0.36,0.05,0.32,0.23,0,0.05,0.11,0.11,0.18,0.16,0.25,0.18,0.36,0.27,0.14,0.09,0.14,3.67,2,2,2,4.25,7,0,0,0,0,0,0,0,0.0455,0.0455,0,0,0,0,0,0,0,0
6974,1,0.85,9.55,1,1,1,6.27,30,178.97,0,0,0,7.84,461.1,5.56,1.5,2.6,4.75,7.75,10.88,11.96,0.22,1,6.25,17.25,31.42,0.12,0.15,0.17,0.16,0.15,0.15,0.11,0.16,0.12,0.2,0.14,0.21,0.16,0.15,0.12,0.2,0.17,0.17,0.19,0.18,0.2,0.26,0.16,0.2,9.31,2,2,3,5,12,0.0034,0.004,0.021,0.0047,0.0043,0.0038,0,0.0038,0.0046,0.0038,0.003,0.0026,0.0167,0.0042,0.0051,0.0066,0.0081
6975,1,0.62,12.9,1,1.23,4,15.86,36.8,127.4,0,0,0.96,49,416.87,4.52,1.03,1.5,3.04,6.33,10,11.2,0,0.25,2.25,16.05,37.14,0.15,0.14,0.14,0.15,0.13,0.14,0.16,0.18,0.17,0.2,0.14,0.15,0.16,0.14,0.13,0.19,0.17,0.18,0.19,0.25,0.21,0.22,0.13,0.19,14.8,2,2,3,11,43.8,0.0054,0.0044,0.0273,0.0052,0.0051,0.006,0,0.0057,0.0061,0.0071,0.0071,0.0074,0.0333,0.0061,0.0049,0.0058,0.0077
6976,1,0.65,13.2,1,1,1,14,41,130.51,0,0,0,1,230.81,2.83,1,1,1.67,3.5,6.5,3.84,0,0,0.25,2.25,12.25,0.11,0.15,0.16,0.15,0.15,0.16,0.12,0.19,0.13,0.2,0.17,0.15,0.16,0.12,0.09,0.22,0.21,0.2,0.17,0.47,0.28,0.16,0.06,0.03,3.78,2,2,2,3,6,0.0045,0.0055,0.0367,0.005,0.0064,0.0046,0,0.0041,0.007,0.0046,0.0038,0.0033,0.0228,0.0043,0.0068,0.0068,0.0081
6977,1,0.86,1.2,1,1,1,1,1.93,0.03,0,0,0,0,0,6.04,1.55,2.25,6,7.88,10.84,11.05,0,0.25,7.94,19.19,26.16,0.04,0.21,0.27,0.27,0.12,0.08,0.02,0,0.08,0.04,0.37,0,0.52,0.14,0.09,0.16,0.18,0.24,0.19,0.19,0.21,0.25,0.19,0.15,2.36,2,2,2,2,2.9,0,0.0192,0.1538,0,0,0,0,0,0,0,0,0,0,0,0,0.0192,0
6978,1,0.57,14.33,1,1.89,7.3,19.71,38.21,192.95,0,0,2.84,96.82,490.21,3.4,1,1.21,2,5,7.5,6.51,0,0.12,1,6.32,20.08,0.07,0.17,0.17,0.18,0.16,0.17,0.08,0.19,0.11,0.2,0.16,0.17,0.17,0.04,0.05,0.3,0.32,0.22,0.07,0.4,0.22,0.27,0.07,0.04,10.82,2,2,3,10,23,0.0036,0.003,0.0296,0.0101,0.0047,0.0041,0,0.0024,0.0077,0.0041,0.0053,0.0041,0.0136,0.0053,0.0095,0.0041,0.0095
6979,1,0.7,11.42,1,1.51,3.96,13.95,31.05,145.33,0,0.03,5.46,78.63,417.64,4.29,1,1.67,3.27,5.92,9.01,12,0,0.25,6.24,19.42,32,0.16,0.14,0.14,0.13,0.13,0.14,0.16,0.17,0.15,0.18,0.17,0.15,0.17,0.14,0.13,0.19,0.15,0.16,0.22,0.26,0.22,0.22,0.12,0.17,26.79,2,3,7,33.5,87.2,0.0058,0.0074,0.0411,0.0054,0.0046,0.0064,0,0.0063,0.0057,0.006,0.0051,0.0061,0.0327,0.0058,0.0059,0.0063,0.0058
6980,1,0.53,20.24,1.57,3,8.78,23.94,54.5,238.47,0,0,17.24,171.08,597.85,3.08,1,1.25,2,3.88,6.85,7.44,0,0.14,0.69,10.25,24.99,0.15,0.14,0.15,0.13,0.14,0.14,0.16,0.15,0.04,0.22,0.19,0.2,0.2,0.18,0.1,0.16,0.19,0.17,0.2,0.28,0.23,0.22,0.11,0.16,16.16,2,2,4,15,45.1,0.0054,0.0069,0.034,0.0074,0.0069,0.0067,0.0003,0.009,0.0002,0.0001,0.0002,0.0001,0.0006,0.0002,0.0001,0.0002,0.007
6981,1,0.6,15.71,1,2.36,6.89,17.5,43.4,179.81,0,0,4.19,96.49,397.11,3.84,1,1.5,2.5,5,8.61,8.89,0,0.23,2.12,11.14,31.03,0.12,0.16,0.16,0.15,0.15,0.14,0.11,0.18,0.13,0.18,0.17,0.17,0.18,0.13,0.11,0.19,0.19,0.2,0.18,0.24,0.24,0.24,0.14,0.14,17.02,2,2,4,13,51.6,0.0031,0.0043,0.0259,0.0063,0.0068,0.0046,0.0002,0.0041,0.006,0.0044,0.0046,0.0039,0.0233,0.0055,0.0053,0.0053,0.0063
6982,1,0.61,15.46,1.04,2.07,7,19,42,228.78,0,0,6.25,112.6,584.28,3.71,1,1.5,2.5,5,8.13,9.35,0,0.24,2,12.92,29.56,0.15,0.14,0.15,0.14,0.13,0.14,0.15,0.18,0.17,0.21,0.14,0.15,0.16,0.15,0.12,0.19,0.15,0.16,0.23,0.27,0.24,0.22,0.13,0.15,16.73,2,2,4,13,43.8,0.0048,0.0045,0.0274,0.005,0.0056,0.006,0.0001,0.0077,0.0062,0.0058,0.0047,0.005,0.0297,0.0072,0.0069,0.0071,0.0069
6983,1,0.4,18.93,3.32,6,10.5,21,43.2,304.67,0,0,25,289,886.46,2.03,1,1.46,1.84,2.43,3,0.95,0,0.19,0.25,0.89,1.92,0.04,0.21,0.24,0.16,0.18,0.14,0.03,0.04,0.04,0.22,0.22,0.24,0.24,0,0,0.37,0.33,0.19,0.11,0.32,0.54,0.13,0.01,0,8.55,2,3,5,10,20,0.0003,0.0016,0.0043,0.0104,0.0112,0.0001,0,0.0015,0,0,0,0,0,0,0,0,0.0084
6984,1,0.77,4.36,2.03,2.38,3.38,4,9.53,74.61,0,4.36,10.48,20.97,101.04,3.45,1.5,1.5,2.8,4.77,7.26,11.37,0.25,0.25,1.8,11.88,37.41,0.17,0.16,0.12,0.13,0.12,0.16,0.16,0.13,0.12,0.19,0.06,0.29,0.2,0.21,0.12,0.19,0.1,0.1,0.27,0.34,0.36,0.21,0.06,0.03,13.31,2,4,9,13,32.2,0,0,0,0.0058,0.0116,0,0,0.0058,0.0058,0.0058,0,0,0,0,0,0.0058,0.0058
6985,1,0.26,27.83,1.03,5,17.25,38,69.45,235.93,0,0,0,43.23,697.2,2.02,1,1,1,1.67,4.49,2.47,0,0,0,0.25,6.21,0.12,0.14,0.15,0.13,0.15,0.16,0.14,0.14,0.11,0.15,0.2,0.22,0.19,0.11,0.1,0.21,0.2,0.19,0.18,0.54,0.25,0.13,0.05,0.04,3.97,2,2,2,3,6,0.0066,0.0083,0.0447,0.0054,0.003,0.006,0,0.0054,0.0054,0.0048,0.0024,0.0012,0.0125,0.0048,0.0024,0.0054,0.0042
6986,1,0.44,19.76,1.08,4,12.72,25.81,48.4,202.21,0,0,4.03,165.7,535.29,2.79,1,1.14,1.5,3,6.99,5.67,0,0,0.25,4,20.41,0.13,0.14,0.15,0.15,0.14,0.16,0.13,0.19,0.12,0.23,0.14,0.15,0.17,0.13,0.12,0.22,0.16,0.2,0.18,0.34,0.23,0.19,0.13,0.12,11.66,2,2,3,8,26.9,0.0031,0.0052,0.0229,0.006,0.0069,0.0046,0,0.0052,0.0054,0.0033,0.0029,0.0019,0.0175,0.0048,0.0054,0.0073,0.0094
6987,1,1,1.26,1,1,1.06,1.32,1.68,0.47,0,0,0.06,0.52,1.27,9.39,6.9,8.25,9.28,10.43,11.97,22.49,18.21,22.18,24.7,25,25,0.11,0.19,0.22,0.19,0.15,0,0.15,0,0,0.59,0,0.19,0.22,0.12,0.18,0.22,0.25,0.17,0.06,0.04,0.07,0.37,0.22,0.3,6.75,2,2,5.5,10.25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6988,1,0.33,6.39,5.03,5.08,5.17,7.08,8.23,10.05,0,0,0,15.07,24.11,2.64,1.6,1.75,2,3.22,3.94,1.07,0.4,0.62,1,1.48,1.77,0,0.09,0.18,0.27,0.09,0.36,0,0,0.82,0.18,0,0,0,0,0,0.12,0.38,0.31,0.19,0.18,0.45,0.36,0,0,3.67,2,2,2,4.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6989,1,0.63,14.2,1,1.79,5.2,17.5,37,137.76,0,0,3.99,68.02,382.77,3.74,1,1.41,2.23,4.5,9.22,9.47,0,0.22,1,13.6,31.28,0.15,0.14,0.14,0.13,0.13,0.15,0.15,0.18,0.15,0.21,0.15,0.15,0.17,0.14,0.12,0.2,0.16,0.16,0.23,0.25,0.22,0.2,0.13,0.21,20.89,2,2,5,23,66,0.0048,0.0055,0.0327,0.0054,0.0054,0.0054,0.0003,0.0061,0.0055,0.0051,0.0052,0.0043,0.0245,0.0061,0.0057,0.0057,0.008
6990,1,0.64,15.87,1,1,2,18.43,53.15,123.78,0,0,0,4.83,198.58,4.05,1,1.67,2.67,5.32,9.1,7.66,0,0.22,1,8.22,26.9,0.14,0.14,0.15,0.14,0.14,0.14,0.15,0.18,0.15,0.2,0.15,0.15,0.17,0.16,0.12,0.18,0.16,0.16,0.22,0.23,0.23,0.23,0.12,0.19,10.09,2,2,2,4,21.3,0.0053,0.0052,0.036,0.0055,0.0058,0.0059,0.0002,0.0058,0.0055,0.0051,0.0051,0.0048,0.0294,0.006,0.0065,0.0061,0.007
6991,1,0.57,14.82,1,1.72,5.42,17.29,40.3,138.34,0,0,1.95,58.24,370.99,3.71,1,1.36,2,4.98,8.67,9.78,0,0.19,1,14.23,31.73,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.18,0.13,0.19,0.16,0.16,0.18,0.17,0.11,0.19,0.16,0.16,0.2,0.24,0.21,0.21,0.17,0.18,20.31,2,2,4,18,72,0.0054,0.006,0.0365,0.0063,0.006,0.0052,0.0003,0.0063,0.0056,0.005,0.004,0.0034,0.021,0.0045,0.0054,0.0064,0.0065
6992,1,0.63,13.93,1,1.04,3.51,15,41,130.59,0,0,0.5,37.18,340.1,4.78,1,1.62,3.5,6.97,10.75,13.71,0,0.25,4.26,22.34,41.81,0.15,0.15,0.14,0.14,0.13,0.14,0.15,0.17,0.14,0.19,0.16,0.17,0.18,0.13,0.11,0.19,0.17,0.18,0.22,0.26,0.19,0.21,0.12,0.22,16.27,2,2,3,10,52,0.0045,0.0055,0.0271,0.0055,0.0055,0.0066,0.0001,0.0078,0.0042,0.0034,0.0029,0.0026,0.0275,0.01,0.0056,0.0057,0.0057
6993,1,0.41,26.69,1.09,3.56,14.54,39.5,68.8,196.16,0,0,5.3,146.2,496.52,2.79,1,1.42,2,3,5.48,4.2,0,0.19,0.25,2.25,14.89,0.12,0.15,0.16,0.14,0.16,0.16,0.13,0.2,0.11,0.2,0.16,0.16,0.17,0.11,0.11,0.2,0.19,0.21,0.19,0.29,0.26,0.18,0.1,0.17,10.84,2,2,3,7,19,0.0049,0.0051,0.028,0.0055,0.0055,0.0049,0.0002,0.0046,0.0048,0.004,0.0033,0.0038,0.0223,0.0038,0.0033,0.0044,0.0073
6994,1,0.69,13.93,1,1.31,3.83,15.5,38,152.93,0,0,2.06,65.06,378.84,4.58,1,1.6,3.26,6.43,10,12.5,0,0.25,4.17,20.23,37.28,0.14,0.14,0.15,0.14,0.14,0.15,0.15,0.18,0.14,0.19,0.15,0.16,0.18,0.15,0.12,0.19,0.15,0.17,0.21,0.21,0.2,0.23,0.13,0.23,25.5,2,2,5,26,91.6,0.0052,0.0051,0.0358,0.0058,0.0058,0.0058,0.0002,0.0061,0.0052,0.005,0.0042,0.0037,0.0252,0.0056,0.0052,0.0065,0.0065
6995,1,0.93,1.22,1,1,1,1,1.53,0.95,0,0,0,0,0,7.73,2,5,7.5,10,13.5,14.76,0.25,1,7.5,20.25,39.15,0.17,0.11,0.13,0.11,0.16,0.15,0.17,0,0.88,0.06,0.06,0,0,0.18,0.1,0.16,0.18,0.19,0.19,0.08,0.23,0.27,0.21,0.22,2.29,2,2,2,2,3,0,0,0.0127,0,0,0,0,0,0,0,0,0.0127,0.0253,0,0,0.0063,0.0063
6996,1,0.42,20.37,1.16,3.7,10.5,26,52,187.2,0,0,4.22,99.82,510.16,2.7,1,1.17,1.87,3,5.67,3.91,0,0,0.25,2.6,10.65,0.13,0.14,0.15,0.14,0.14,0.16,0.14,0.18,0.11,0.2,0.16,0.17,0.19,0.07,0.05,0.21,0.25,0.27,0.16,0.3,0.28,0.25,0.1,0.06,10.53,2,2,3,7,25,0.0029,0.0047,0.0245,0.0059,0.0059,0.0055,0,0.0038,0.0066,0.0036,0.0025,0.0011,0.0093,0.0038,0.0065,0.0047,0.0078
6997,1,0.5,9,2.6,5,9,13,15.4,0,0,0,0,0,0,4.75,4.55,4.62,4.75,4.88,4.95,1.12,0.22,0.56,1.12,1.69,2.02,0.25,0,0,0.25,0.25,0.25,0,0.5,0,0,0,0,0.5,0,0,0.43,0.29,0.14,0.14,0,0.25,0.75,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6998,1,0.59,15.36,1,2,6.35,18.68,38,150.85,0,0,4.26,67.31,409,3.66,1,1.5,2.5,4.95,8.34,9.58,0,0.22,1.56,12.8,32.32,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.19,0.13,0.19,0.15,0.16,0.19,0.16,0.11,0.19,0.15,0.16,0.22,0.3,0.24,0.2,0.11,0.15,15.03,2,2,4,11,45,0.0048,0.0052,0.033,0.0063,0.006,0.005,0.0001,0.0071,0.0054,0.0053,0.0047,0.0041,0.0239,0.0044,0.0057,0.006,0.0057
6999,1,0.33,24.92,1.38,5.75,14,32.12,61.75,258.79,0,0,2.25,159.99,786.85,2.45,1,1,1.33,2.08,6,3.81,0,0,0.22,0.69,12.24,0.11,0.16,0.15,0.14,0.16,0.16,0.11,0.16,0.1,0.2,0.15,0.18,0.2,0.1,0.12,0.22,0.17,0.22,0.17,0.46,0.21,0.14,0.07,0.12,7.29,2,2,3,6,14.5,0.0045,0.0033,0.0176,0.0082,0.0094,0.0053,0,0.0045,0.0041,0.0029,0.0024,0.0016,0.0127,0.0041,0.0037,0.0045,0.0061
7000,1,0.33,20.8,12.12,14.7,19,26,30.2,151.17,45,112.5,225,226.76,227.81,3.99,3.13,3.34,3.67,4.49,4.98,6.63,4.47,5.17,6.34,7.95,8.92,0.1,0.14,0.24,0.24,0.19,0.1,0,0.1,0.24,0.19,0.19,0.19,0.1,0.05,0.02,0.15,0.2,0.34,0.24,0.14,0.19,0.57,0.1,0,7,2.2,2.5,3,9.5,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476,0
7001,1,0.48,20.31,1.43,3.33,9.82,26,52,205.4,0,0,8.69,134.64,532.8,2.99,1,1.33,2,3.68,6.43,5.32,0,0.19,0.69,5.47,15.42,0.1,0.16,0.16,0.15,0.15,0.16,0.11,0.17,0.13,0.17,0.17,0.17,0.19,0.1,0.08,0.22,0.23,0.22,0.16,0.31,0.24,0.24,0.11,0.1,12.52,2,2,4,10,30.1,0.0039,0.0038,0.0249,0.0073,0.0073,0.0042,0,0.0043,0.0059,0.0053,0.0031,0.0024,0.0191,0.0056,0.0068,0.0061,0.006
7002,1,0.6,16.04,1.27,2.51,7.5,18.51,42,183.48,0,0,11.18,110.64,405.16,3.56,1,1.33,2.42,4.67,8.3,10.69,0,0.22,2.06,15.95,34.53,0.15,0.14,0.15,0.14,0.13,0.14,0.15,0.17,0.14,0.18,0.16,0.17,0.19,0.17,0.11,0.19,0.16,0.16,0.21,0.3,0.21,0.21,0.11,0.17,16.7,2,2,5,15,53,0.0056,0.0056,0.0364,0.0051,0.0056,0.0052,0.0004,0.0062,0.0048,0.0059,0.0062,0.0044,0.0252,0.0052,0.0066,0.0051,0.0062
7003,1,0.9,4.21,1,1,1,1.15,8.2,41.65,0,0,0,0,12.25,4.59,1.33,2,4,6.14,8.67,7.94,0,0.25,2.25,9,25,0.15,0.14,0.15,0.14,0.14,0.14,0.15,0.17,0.14,0.2,0.16,0.16,0.18,0.18,0.14,0.18,0.14,0.16,0.2,0.24,0.22,0.24,0.13,0.17,5.96,2,2,2,3,6,0.0051,0.0067,0.0402,0.0055,0.0058,0.0053,0.0004,0.0062,0.0047,0.0043,0.0039,0.0038,0.0221,0.0049,0.0047,0.0066,0.0072
7004,1,0.54,15.93,2.66,4.72,9,18,37,278.38,0,1,41.06,242.94,756.25,2.48,1.33,1.67,2.22,2.88,3.75,1.95,0,0.25,0.69,1.76,4.25,0.03,0.19,0.18,0.18,0.18,0.17,0.08,0.08,0.05,0.21,0.23,0.24,0.19,0.01,0.01,0.31,0.31,0.29,0.07,0.22,0.54,0.21,0.02,0.01,10.52,2,3,6,13,24,0.0005,0.0006,0.0029,0.0066,0.0075,0.0003,0,0.0005,0.0003,0.0003,0.0001,0.0002,0.0011,0.0003,0.0006,0.0022,0.0088
7005,1,1,2.38,1.28,1.69,2.38,3.08,3.49,5.55,1.11,2.78,5.55,8.32,9.99,2.5,2.5,2.5,2.5,2.5,2.5,1.18,0.44,0.72,1.18,1.64,1.92,0.25,0.25,0.06,0.12,0.12,0.19,0,0.44,0,0.12,0,0,0.44,0.46,0.42,0,0.04,0.04,0.04,0.31,0.44,0.25,0,0,8,3.2,5,8,11,12.8,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0
7006,1,0.58,13.19,1,1.5,5.12,15.86,35.1,144.81,0,0,2.25,81.18,431.3,4.62,1,1.47,3,6.42,11.07,12.34,0,0.22,2.25,14,47,0.13,0.16,0.17,0.15,0.16,0.15,0.08,0.15,0.06,0.2,0.17,0.18,0.24,0.12,0.11,0.18,0.19,0.18,0.21,0.27,0.25,0.24,0.12,0.13,11.63,2,2,3,9,26.6,0.0035,0.0055,0.0192,0.0106,0.0094,0.0047,0,0.0086,0.0004,0,0.0008,0.0004,0.0031,0.0004,0.0012,0.0024,0.0086
7007,1,0.5,1.5,1,1,1.5,2,2,0,0,0,0,0,0,7.98,2.7,4.5,7.25,10.07,13.66,15.83,3.1,7.75,14.12,19.62,29.47,0.14,0.09,0.23,0.09,0.23,0.14,0.09,0.55,0.09,0,0.23,0.14,0,0.14,0.19,0.23,0.18,0.15,0.11,0.18,0.05,0.18,0.14,0.45,2.75,2,2,2,2.75,5,0,0,0,0,0,0,0,0.0455,0,0.0455,0.0455,0,0,0,0,0,0
7008,1,0.39,27.05,1.2,2.96,14,39,69.85,142.35,0,0,0.75,64,378.14,3.08,1,1.33,2,3.5,7,5.62,0,0,0.25,5.06,19.71,0.15,0.14,0.15,0.13,0.14,0.15,0.15,0.19,0.13,0.19,0.15,0.16,0.18,0.1,0.09,0.2,0.19,0.21,0.21,0.25,0.22,0.21,0.14,0.18,13.84,2,2,3,6,39.7,0.0048,0.0058,0.0308,0.0061,0.0063,0.0049,0.0001,0.0064,0.0056,0.0054,0.0044,0.0033,0.0188,0.0037,0.004,0.0059,0.0069
7009,1,1,1,1,1,1,1,1,0,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,90.25,90.25,90.25,90.25,90.25,90.25,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0.25,0.12,0.12,0.12,0.12,0.25,0,0.5,0,0,0.5,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010,1,0.62,4.48,1,1,3,4,7.8,17.96,0,0,0,6.25,11.6,1.84,1,1,1.33,2,2.5,0.99,0,0,0.12,0.89,2.25,0.13,0.1,0.18,0.08,0.21,0.15,0.15,0.38,0.1,0.03,0.21,0.13,0.15,0.21,0.1,0.17,0.1,0.15,0.27,0.69,0.18,0.1,0.03,0,3,2,2,3,3,4.6,0,0,0.0769,0,0,0.0256,0,0.0256,0,0,0,0,0.0256,0,0.0256,0,0
7011,1,0.52,17.9,1.67,3,8.5,24,46,156.71,0,0,7.88,95.28,342.24,2.6,1,1.17,1.8,3.33,5.16,2.85,0,0,0.32,3.28,9.82,0.04,0.17,0.18,0.19,0.18,0.18,0.06,0.21,0.13,0.24,0.14,0.11,0.17,0.04,0.05,0.26,0.38,0.2,0.07,0.42,0.31,0.2,0.04,0.02,7.54,2,2,4,8,17.8,0,0,0.001,0.007,0.008,0,0,0,0.006,0.01,0.005,0,0.007,0.005,0.005,0.009,0.007
7012,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0.67,0,0,0,0,0.33,0.5,0.5,0,0,0,2,2,2,2,2,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7013,1,0.58,18.24,1,2.67,8.44,22.33,50,218.7,0,0,8,142.08,646.75,4.13,1,1.5,3,5.86,9.26,11.11,0,0.22,2.7,13.43,36,0.15,0.15,0.14,0.14,0.13,0.15,0.15,0.15,0.15,0.17,0.17,0.18,0.17,0.14,0.1,0.2,0.17,0.18,0.21,0.32,0.24,0.22,0.11,0.11,12.98,2,2,4,8,36.4,0.0062,0.0051,0.0406,0.0054,0.0056,0.0051,0.0002,0.0071,0.0051,0.0069,0.0061,0.0061,0.0347,0.0056,0.0054,0.0049,0.0066
7014,1,0.44,17.33,1,2,7,26.66,45.27,187,0,0,0,68.32,474.53,2.55,1,1,1.5,2.5,4.72,3.89,0,0,0.25,1.36,9.52,0.12,0.14,0.16,0.16,0.15,0.17,0.09,0.29,0.12,0.23,0.1,0.1,0.16,0.11,0.08,0.17,0.25,0.23,0.16,0.44,0.32,0.13,0.06,0.05,5.18,2,2,3,5,10,0,0.0016,0.0086,0.0047,0.0086,0.0008,0,0.0062,0.0227,0,0,0,0.0031,0.0016,0.0016,0.0086,0.0109
7015,1,0.48,19.96,1,1,8,27.33,56,148.81,0,0,0,47.76,416.16,2.45,1,1.2,1.5,3,5,2.12,0,0,0.25,1,6.25,0.14,0.14,0.15,0.14,0.14,0.14,0.14,0.19,0.16,0.21,0.16,0.13,0.16,0.15,0.1,0.18,0.19,0.2,0.18,0.5,0.31,0.13,0.04,0.03,3.82,2,2,2,3,6,0.0049,0.0055,0.0405,0.0063,0.0051,0.0059,0.0001,0.0046,0.0056,0.0065,0.006,0.0028,0.0264,0.0074,0.0054,0.006,0.0067
7016,1,0.58,18.93,1.19,2.5,8.82,21.56,54,186.14,0,0,7.78,99.44,484.38,3.13,1,1.33,2,3.82,7.08,7.55,0,0.19,0.86,9,26.69,0.15,0.15,0.15,0.14,0.13,0.14,0.15,0.15,0.14,0.24,0.15,0.14,0.18,0.11,0.1,0.2,0.18,0.2,0.21,0.3,0.22,0.2,0.11,0.17,17.58,2,2,5,13,62.5,0.0049,0.0053,0.0356,0.0074,0.0067,0.0067,0,0.0055,0.0044,0.0049,0.0039,0.0042,0.0213,0.0039,0.0058,0.006,0.0072
7017,1,0.68,12.8,1.33,1.96,4.72,15.54,36.45,190.18,0,0.41,24.4,115.4,481.78,4.73,1,1.5,3.1,7,11.09,16.1,0,0.23,8.82,28.96,43.23,0.14,0.15,0.15,0.14,0.15,0.14,0.12,0.1,0.05,0.21,0.18,0.21,0.25,0.19,0.12,0.16,0.17,0.17,0.19,0.23,0.17,0.19,0.13,0.28,30.58,2,3,11,47.25,94,0.0033,0.006,0.0218,0.0092,0.0089,0.0056,0.0003,0.0078,0,0,0,0.0001,0.0003,0,0,0.0007,0.0077
